,picture_name,text
153,plate_01680.jpg,976
154,plate_00251.jpg,
155,plate_00035.jpg,
156,plate_00188.jpg,
157,plate_01319.jpg,7409
158,plate_00122.jpg,183FR
159,plate_00855.jpg,36KZ
160,plate_01447.jpg,JK
161,plate_01582.jpg,TP678
162,plate_00871.jpg,20071HY
163,plate_00762.jpg,
164,plate_01667.jpg,
165,plate_01945.jpg,DLF
166,plate_00806.jpg,5813J
167,plate_01942.jpg,Y
168,plate_01215.jpg,
169,plate_00513.jpg,81
170,plate_01457.jpg,0702FN
171,plate_01494.jpg,MP
172,plate_01127.jpg,TV
173,plate_01658.jpg,
174,plate_01500.jpg,
175,plate_01050.jpg,13/
176,plate_00698.jpg,FN478
177,plate_00120.jpg,S
178,plate_00831.jpg,
179,plate_00816.jpg,
180,plate_01648.jpg,
181,plate_00606.jpg,
182,plate_01662.jpg,379
183,plate_00169.jpg,"509,"
184,plate_00223.jpg,CS
185,plate_00133.jpg,228
186,plate_01841.jpg,JX676
187,plate_00093.jpg,0/66RF
188,plate_01898.jpg,
189,plate_01529.jpg,GEP
190,plate_00814.jpg,
191,plate_01531.jpg,JV
192,plate_00153.jpg,
193,plate_01433.jpg,
194,plate_01924.jpg,509RB
195,plate_00836.jpg,
196,plate_01941.jpg,Y
197,plate_00348.jpg,
198,plate_01209.jpg,HV
199,plate_00615.jpg,266
200,plate_00155.jpg,57B3BN
201,plate_00180.jpg,
202,plate_01053.jpg,
203,plate_01172.jpg,
204,plate_00873.jpg,L8LXT
205,plate_01740.jpg,
206,plate_01513.jpg,783PT
207,plate_01465.jpg,SG
208,plate_00863.jpg,6XT
209,plate_01151.jpg,VV
210,plate_01862.jpg,208BY
211,plate_01345.jpg,
212,plate_00841.jpg,268GP
213,plate_00988.jpg,83DT
214,plate_01138.jpg,730VP
215,plate_01817.jpg,
216,plate_01155.jpg,
217,plate_01546.jpg,XM
218,plate_01519.jpg,DT
219,plate_00617.jpg,882
220,plate_01910.jpg,JY
221,plate_01856.jpg,175KN
222,plate_01684.jpg,
223,plate_00293.jpg,
224,plate_00159.jpg,
225,plate_01665.jpg,
226,plate_00440.jpg,82
227,plate_01339.jpg,988
228,plate_01275.jpg,MH644
229,plate_01876.jpg,
230,plate_01566.jpg,SP1020
231,plate_00337.jpg,
232,plate_00591.jpg,
233,plate_00320.jpg,
234,plate_00479.jpg,
235,plate_00875.jpg,
236,plate_01736.jpg,
237,plate_01417.jpg,HD
238,plate_01565.jpg,08116BES
239,plate_00340.jpg,173SM
240,plate_00834.jpg,141FS
241,plate_01307.jpg,
242,plate_00958.jpg,ENCASA
243,plate_01395.jpg,F018
244,plate_00588.jpg,368
245,plate_00555.jpg,JX199
246,plate_01685.jpg,5CB99
247,plate_00362.jpg,E986CP
248,plate_00688.jpg,VN
249,plate_00813.jpg,062LCZ
250,plate_00407.jpg,
251,plate_01495.jpg,M
252,plate_01460.jpg,130
253,plate_00948.jpg,27
254,plate_01607.jpg,
255,plate_01783.jpg,9
256,plate_01567.jpg,5501
257,plate_00308.jpg,
258,plate_00910.jpg,FY
259,plate_00808.jpg,046TS
260,plate_00991.jpg,5710PD
261,plate_01009.jpg,855JY
262,plate_00509.jpg,
263,plate_01016.jpg,E702SHAUTOTODO
264,plate_01544.jpg,9HYL
265,plate_01596.jpg,JR5205
266,plate_01082.jpg,
267,plate_01153.jpg,859CM
268,plate_00848.jpg,439FR
269,plate_01843.jpg,1JX35
270,plate_00312.jpg,
271,plate_00883.jpg,
272,plate_00327.jpg,
273,plate_01598.jpg,PPV
274,plate_01077.jpg,553GM
275,plate_00353.jpg,2551CM
276,plate_01883.jpg,76KS38
277,plate_00915.jpg,
278,plate_01669.jpg,BL8206
279,plate_01003.jpg,HR
280,plate_01242.jpg,988HG
281,plate_01844.jpg,
282,plate_00037.jpg,EFN7069
283,plate_01487.jpg,EPT
284,plate_01528.jpg,XV
285,plate_01769.jpg,
286,plate_01865.jpg,
287,plate_00798.jpg,211NG
288,plate_01220.jpg,6101JZ
289,plate_00771.jpg,336
290,plate_00818.jpg,M
291,plate_01271.jpg,JZ2350
292,plate_01237.jpg,
293,plate_01547.jpg,18018JZ
294,plate_01576.jpg,M
295,plate_01518.jpg,4399MG
296,plate_01154.jpg,
297,plate_00229.jpg,
298,plate_00014.jpg,07
299,plate_01214.jpg,LR2291
300,plate_00839.jpg,065ZN
301,plate_01595.jpg,
302,plate_01439.jpg,29117
303,plate_00478.jpg,
304,plate_01688.jpg,
305,plate_01404.jpg,GC
306,plate_00207.jpg,
307,plate_01122.jpg,779UFL
308,plate_01341.jpg,
309,plate_01094.jpg,
310,plate_00268.jpg,LZIX
311,plate_00523.jpg,
312,plate_01425.jpg,KSL2370
313,plate_01678.jpg,
314,plate_00577.jpg,379LM6
315,plate_00963.jpg,
316,plate_01903.jpg,3
317,plate_00311.jpg,
318,plate_01849.jpg,MT0426
319,plate_01401.jpg,2809FLM
320,plate_01829.jpg,
321,plate_01974.jpg,SJ287
322,plate_01569.jpg,052
323,plate_00899.jpg,Z
324,plate_01597.jpg,MB
325,plate_01950.jpg,
326,plate_01459.jpg,HJ058
327,plate_00842.jpg,
328,plate_01026.jpg,Y
329,plate_01039.jpg,
330,plate_00187.jpg,202BX
331,plate_01921.jpg,401DW
332,plate_01182.jpg,
333,plate_01142.jpg,RN
334,plate_01533.jpg,
335,plate_00844.jpg,2033HX
336,plate_00716.jpg,638SN
337,plate_00386.jpg,EL65KV
338,plate_01517.jpg,RK
339,plate_01227.jpg,7103HS
340,plate_00393.jpg,
341,plate_00270.jpg,
342,plate_00654.jpg,
343,plate_00149.jpg,CM
344,plate_00075.jpg,76176FLN
345,plate_00186.jpg,M2
346,plate_00211.jpg,
347,plate_00656.jpg,34XB
348,plate_01892.jpg,47
349,plate_00908.jpg,862JC
350,plate_01651.jpg,
351,plate_01438.jpg,
352,plate_01969.jpg,
353,plate_00495.jpg,
354,plate_00929.jpg,3241HP
355,plate_01384.jpg,3966J
356,plate_01720.jpg,JX
357,plate_00421.jpg,E
358,plate_01093.jpg,3741FX
359,plate_01437.jpg,
360,plate_01719.jpg,218
361,plate_01013.jpg,WT
362,plate_00405.jpg,
363,plate_01782.jpg,
364,plate_01560.jpg,7T00
365,plate_00129.jpg,69
366,plate_01423.jpg,HH2350
367,plate_00204.jpg,
368,plate_01206.jpg,JC774
369,plate_00022.jpg,
370,plate_01821.jpg,
371,plate_01864.jpg,237
372,plate_00358.jpg,999
373,plate_01761.jpg,0220
374,plate_00151.jpg,
375,plate_00181.jpg,
376,plate_01170.jpg,WR
377,plate_01707.jpg,8GR
378,plate_01477.jpg,KOS1042
379,plate_00038.jpg,678JECP1354910EUROTOLEDO
380,plate_00786.jpg,477BG
381,plate_01128.jpg,DR
382,plate_01083.jpg,588_PD
383,plate_01692.jpg,
384,plate_00441.jpg,822
385,plate_01117.jpg,56
