,picture_name,text
88,plate_01201.jpg,XY880O
89,plate_01831.jpg,HH73116
90,plate_01871.jpg,1775JJ
91,plate_01748.jpg,RU218
92,plate_00296.jpg,2128DN
93,plate_00220.jpg,EOENR9
94,plate_00218.jpg,RY3L4
95,plate_01489.jpg,PY8391
96,plate_01525.jpg,RR98L1
97,plate_00091.jpg,GV8L155
98,plate_00897.jpg,5L5TG
99,plate_00662.jpg,MT59Z
100,plate_01641.jpg,DDEP188
101,plate_01073.jpg,FB328
102,plate_00756.jpg,SS
103,plate_01090.jpg,53LRAE
104,plate_00898.jpg,51LSZ
105,plate_01932.jpg,SF63PN
106,plate_00979.jpg,SX
107,plate_00256.jpg,DLIF125
108,plate_01306.jpg,XY045
109,plate_01150.jpg,SIS
110,plate_01508.jpg,0712DIEN
111,plate_00266.jpg,TOLBLIMS
112,plate_01070.jpg,GN066E
113,plate_00650.jpg,XZL99
114,plate_00936.jpg,69MM8S
115,plate_01896.jpg,
116,plate_00300.jpg,MP494
117,plate_01454.jpg,MF652E
118,plate_01709.jpg,CFS
119,plate_00326.jpg,OLKS
120,plate_00763.jpg,
121,plate_00384.jpg,YR524E
122,plate_01744.jpg,CB1815
123,plate_01322.jpg,CSS27Z2
124,plate_00751.jpg,771LDM
125,plate_01646.jpg,GSBFSS
126,plate_00201.jpg,218
127,plate_00886.jpg,KW8169
128,plate_01585.jpg,RX756
129,plate_00961.jpg,
130,plate_00903.jpg,655LIL
131,plate_00531.jpg,265DW
132,plate_01792.jpg,RR85L0
133,plate_01809.jpg,3108LPL
134,plate_01134.jpg,S85SE
135,plate_01574.jpg,MLA5L1
136,plate_00420.jpg,J21AS
137,plate_01276.jpg,BS252
138,plate_01004.jpg,3HR33
139,plate_01787.jpg,T19LSM
140,plate_00024.jpg,DH051E
141,plate_00132.jpg,SS
142,plate_00511.jpg,684VN
143,plate_01260.jpg,TH58
144,plate_00994.jpg,CHLST
145,plate_00000.jpg,SK597SEOONS
146,plate_00376.jpg,6IOEHJRMOSAINBATESEGOYLN
147,plate_00447.jpg,16HAG
148,plate_00039.jpg,JW733E
149,plate_00382.jpg,CC03ZE
150,plate_00077.jpg,630CX
151,plate_00533.jpg,
152,plate_00166.jpg,KN170
153,plate_01680.jpg,L976
154,plate_00251.jpg,CPGIA
155,plate_00035.jpg,KXT879
156,plate_00188.jpg,8LY14G
157,plate_01319.jpg,DTLZ4L9
158,plate_00122.jpg,R183
159,plate_00855.jpg,KZ36LAMOTORCOM
160,plate_01447.jpg,JK15OLS
161,plate_01582.jpg,TP678
162,plate_00871.jpg,HY20L1
163,plate_00762.jpg,DPL03L
164,plate_01667.jpg,CNGHE
165,plate_01945.jpg,715DFF
166,plate_00806.jpg,358J
167,plate_01942.jpg,EM978Y
168,plate_01215.jpg,GZ288
169,plate_00513.jpg,81MIN
170,plate_01457.jpg,EN2807
171,plate_01494.jpg,MPLFS7
172,plate_01127.jpg,TV22
173,plate_01658.jpg,CSZZH
174,plate_01500.jpg,LOLN
175,plate_01050.jpg,HT131
176,plate_00698.jpg,EN178
177,plate_00120.jpg,S158AE
178,plate_00831.jpg,HY767
179,plate_00816.jpg,D
180,plate_01648.jpg,BY576
181,plate_00606.jpg,L70KV
182,plate_01662.jpg,GXI879
183,plate_00169.jpg,509CE
184,plate_00223.jpg,CS769
185,plate_00133.jpg,LIGG28
186,plate_01841.jpg,JXL676E
187,plate_00093.jpg,RE66O
188,plate_01898.jpg,JNSLX
189,plate_01529.jpg,PGL5LS
190,plate_00814.jpg,
191,plate_01531.jpg,JV265S
192,plate_00153.jpg,57PLL
193,plate_01433.jpg,9I2NIFB
194,plate_01924.jpg,50L19RB
195,plate_00836.jpg,KZ665E
196,plate_01941.jpg,M175
197,plate_00348.jpg,TOBDB
198,plate_01209.jpg,HV12101
199,plate_00615.jpg,HIN66
200,plate_00155.jpg,5713BN
201,plate_00180.jpg,677CX
202,plate_01053.jpg,480JLERELSACHER
203,plate_01172.jpg,GKYLL
204,plate_00873.jpg,L8XT
205,plate_01740.jpg,2NOZSSY
206,plate_01513.jpg,PT78B
207,plate_01465.jpg,18L8SG
208,plate_00863.jpg,XT697
209,plate_01151.jpg,VV8815
210,plate_01862.jpg,BY208
211,plate_01345.jpg,LVO56
212,plate_00841.jpg,268GP
213,plate_00988.jpg,DT8310NATS
214,plate_01138.jpg,VP73O
215,plate_01817.jpg,CS415
216,plate_01155.jpg,JNVL19
217,plate_01546.jpg,XM9694
218,plate_01519.jpg,DT050
219,plate_00617.jpg,TB882
220,plate_01910.jpg,855JY
221,plate_01856.jpg,75KNT
222,plate_01684.jpg,FN57OLS
223,plate_00293.jpg,BOLBFLIB
224,plate_00159.jpg,
225,plate_01665.jpg,PUOXS
226,plate_00440.jpg,GX282
227,plate_01339.jpg,JZ988
228,plate_01275.jpg,MH6LZE
229,plate_01876.jpg,759LN
230,plate_01566.jpg,SP20LLL
231,plate_00337.jpg,NF66O
232,plate_00591.jpg,
233,plate_00320.jpg,CY98LIO
234,plate_00479.jpg,YN87E
235,plate_00875.jpg,525HF
236,plate_01736.jpg,JM1729
237,plate_01417.jpg,HD119
238,plate_01565.jpg,SBL6081C
239,plate_00340.jpg,SM75
240,plate_00834.jpg,14FST
241,plate_01307.jpg,KSIE179
242,plate_00958.jpg,ENCASA
243,plate_01395.jpg,SN018
244,plate_00588.jpg,368ESTOPEVALDEMORO
245,plate_00555.jpg,X199
246,plate_01685.jpg,995CB
247,plate_00362.jpg,986CPE
248,plate_00688.jpg,1179VN
249,plate_00813.jpg,CZ206
250,plate_00407.jpg,WNS
251,plate_01495.jpg,ZB281M
252,plate_01460.jpg,RLL130
253,plate_00948.jpg,2VEVSE
254,plate_01607.jpg,JT51134
255,plate_01783.jpg,CN96
256,plate_01567.jpg,JLV55S
257,plate_00308.jpg,175CE
258,plate_00910.jpg,96FYL
259,plate_00808.jpg,046TS
260,plate_00991.jpg,ZPD10E
261,plate_01009.jpg,JY855ORICARETOD
262,plate_00509.jpg,SLO7MI
263,plate_01016.jpg,ZOZSHEAUTOTODONARVAEZ8284C
264,plate_01544.jpg,GHY92S
265,plate_01596.jpg,JR5215
266,plate_01082.jpg,66BFEMA
267,plate_01153.jpg,859ECM
268,plate_00848.jpg,R39
269,plate_01843.jpg,JX351
270,plate_00312.jpg,M77S
271,plate_00883.jpg,KV57Z
272,plate_00327.jpg,GSOBL
273,plate_01598.jpg,PV975
274,plate_01077.jpg,553GM
275,plate_00353.jpg,255ECA
276,plate_01883.jpg,KS638LECUADSMOTORSOL
277,plate_00915.jpg,HB81EL
278,plate_01669.jpg,BN8216
279,plate_01003.jpg,5L1S5HR
280,plate_01242.jpg,HG988
281,plate_01844.jpg,GM4Z19
282,plate_00037.jpg,7169EFN
283,plate_01487.jpg,SZLEPTTL
284,plate_01528.jpg,XV677
285,plate_01769.jpg,GSZLS
286,plate_01865.jpg,218NY
287,plate_00798.jpg,121NG
288,plate_01220.jpg,JZI1611
289,plate_00771.jpg,336SE
290,plate_00818.jpg,03M
291,plate_01271.jpg,235JZ
292,plate_01237.jpg,KS786
293,plate_01547.jpg,JZ1818
294,plate_01576.jpg,T496M
295,plate_01518.jpg,MGS399CACONOTO
296,plate_01154.jpg,106HE
297,plate_00229.jpg,Y72A
298,plate_00014.jpg,075YR
299,plate_01214.jpg,LRI229
300,plate_00839.jpg,ZN065E
301,plate_01595.jpg,LAK
302,plate_01439.jpg,29ZGKCRA
303,plate_00478.jpg,
304,plate_01688.jpg,JO5OLLZ
305,plate_01404.jpg,GC5918
306,plate_00207.jpg,DW166
307,plate_01122.jpg,DF779
308,plate_01341.jpg,JV815E
309,plate_01094.jpg,SMAS
310,plate_00268.jpg,ZZLITY
311,plate_00523.jpg,OLY
312,plate_01425.jpg,KS237
313,plate_01678.jpg,LOIZLPR
314,plate_00577.jpg,379SLIMORESCS
315,plate_00963.jpg,169SES
316,plate_01903.jpg,LGD
317,plate_00311.jpg,BW767
318,plate_01849.jpg,MT0OLLES
319,plate_01401.jpg,MFE128L9
320,plate_01829.jpg,YY212
321,plate_01974.jpg,SJ287
322,plate_01569.jpg,WD052
323,plate_00899.jpg,U280
324,plate_01597.jpg,MB4LJOO
325,plate_01950.jpg,5421VY
326,plate_01459.jpg,HJ058
327,plate_00842.jpg,VD85Z
328,plate_01026.jpg,YC537
329,plate_01039.jpg,818XLE
330,plate_00187.jpg,202BXE
331,plate_01921.jpg,401DWE
332,plate_01182.jpg,SC027
333,plate_01142.jpg,187RNE
334,plate_01533.jpg,MH03LO
335,plate_00844.jpg,12L33HX
336,plate_00716.jpg,SN638
337,plate_00386.jpg,465KVE
338,plate_01517.jpg,RK9SG
339,plate_01227.jpg,HS371
340,plate_00393.jpg,SOR
341,plate_00270.jpg,LOOTAE
342,plate_00654.jpg,ND22LX
343,plate_00149.jpg,CM088
344,plate_00075.jpg,76NF16
345,plate_00186.jpg,EM2187
346,plate_00211.jpg,1813LIM
347,plate_00656.jpg,XB31BNCAA
348,plate_01892.jpg,47
349,plate_00908.jpg,JC862
350,plate_01651.jpg,L266
351,plate_01438.jpg,E621DY
352,plate_01969.jpg,075
353,plate_00495.jpg,86
354,plate_00929.jpg,HP32
355,plate_01384.jpg,JG639
356,plate_01720.jpg,JIX5415
357,plate_00421.jpg,19EEEE
358,plate_01093.jpg,FX37L
359,plate_01437.jpg,135ZP
360,plate_01719.jpg,GY218
361,plate_01013.jpg,WT4216S
362,plate_00405.jpg,606WAE
363,plate_01782.jpg,LAELN
364,plate_01560.jpg,WG710S
365,plate_00129.jpg,879BG
366,plate_01423.jpg,HE1235L
367,plate_00204.jpg,PZOLZ
368,plate_01206.jpg,JC77L
369,plate_00022.jpg,CAESDS
370,plate_01821.jpg,XP8671
371,plate_01864.jpg,ZZLITE
372,plate_00358.jpg,999ETW
373,plate_01761.jpg,DP1220
374,plate_00151.jpg,838FGTOTL
375,plate_00181.jpg,RW139
376,plate_01170.jpg,SSR
377,plate_01707.jpg,GR893
378,plate_01477.jpg,KLIS102
379,plate_00038.jpg,DP678ED10154N5RMOEUROTOLEDOJEEPLOD
380,plate_00786.jpg,L77BGS
381,plate_01128.jpg,DRO9LE
382,plate_01083.jpg,PD588E
383,plate_01692.jpg,DOSS
384,plate_00441.jpg,GXZ82
385,plate_01117.jpg,CH56IE
