,picture_name,text
160,plate_01447.jpg,JK150
161,plate_01582.jpg,TP678
162,plate_00871.jpg,201HY
163,plate_00762.jpg,034DP
164,plate_01667.jpg,944CN
165,plate_01945.jpg,7.15DF
166,plate_00806.jpg,583JJ
167,plate_01942.jpg,M978Y
168,plate_01215.jpg,28GZ
169,plate_00513.jpg,814MW
170,plate_01457.jpg,FN207
171,plate_01494.jpg,671-MP
172,plate_01127.jpg,2TV42
173,plate_01658.jpg,572HC
174,plate_01500.jpg,118LN
175,plate_01050.jpg,HT137E
176,plate_00698.jpg,FN478
177,plate_00120.jpg,S158AE
178,plate_00831.jpg,HY767
179,plate_00816.jpg,115GH
180,plate_01648.jpg,BY576
181,plate_00606.jpg,470K
182,plate_01662.jpg,379GX
183,plate_00169.jpg,509CF
184,plate_00223.jpg,CS769
185,plate_00133.jpg,228GG
186,plate_01841.jpg,JX676
187,plate_00093.jpg,066RF
188,plate_01898.jpg,
189,plate_01529.jpg,454
190,plate_00814.jpg,
191,plate_01531.jpg,JV265
192,plate_00153.jpg,M157P
193,plate_01433.jpg,912LFB
194,plate_01924.jpg,509RB
195,plate_00836.jpg,665KZ
196,plate_01941.jpg,M-175-Y
197,plate_00348.jpg,7060B
198,plate_01209.jpg,HV012
199,plate_00615.jpg,AN662
200,plate_00155.jpg,573BN
201,plate_00180.jpg,677CX
202,plate_01053.jpg,480LJE
203,plate_01172.jpg,9KY44
204,plate_00873.jpg,448XT
205,plate_01740.jpg,204SV
206,plate_01513.jpg,783PTE
207,plate_01465.jpg,SG188
208,plate_00863.jpg,976XT
209,plate_01151.jpg,VV885F
210,plate_01862.jpg,BY208
211,plate_01345.jpg,56OLV
212,plate_00841.jpg,268GPE
213,plate_00988.jpg,830DT
214,plate_01138.jpg,730VP
215,plate_01817.jpg,415ES
216,plate_01155.jpg,9JV41
217,plate_01546.jpg,XM694
218,plate_01519.jpg,DT050
219,plate_00617.jpg,TB882
220,plate_01910.jpg,855JY
221,plate_01856.jpg,175KN
222,plate_01684.jpg,FN051
223,plate_00293.jpg,808FB
224,plate_00159.jpg,V-8.
225,plate_01665.jpg,
226,plate_00440.jpg,822GX
227,plate_01339.jpg,988JZ
228,plate_01275.jpg,MH644
229,plate_01876.jpg,759LN
230,plate_01566.jpg,SP20
231,plate_00337.jpg,066NF
232,plate_00591.jpg,
233,plate_00320.jpg,98OCY
234,plate_00479.jpg,YN737
235,plate_00875.jpg,525
236,plate_01736.jpg,729JM
237,plate_01417.jpg,HD119
238,plate_01565.jpg,SB608
239,plate_00340.jpg,173LSM
240,plate_00834.jpg,141FS
241,plate_01307.jpg,179KS
242,plate_00958.jpg,ENCASA
243,plate_01395.jpg,SN018
244,plate_00588.jpg,368WTOOPELVALDEMORO
245,plate_00555.jpg,199JX
246,plate_01685.jpg,995CB
247,plate_00362.jpg,986CPE
248,plate_00688.jpg,179VNA
249,plate_00813.jpg,062CZ
250,plate_00407.jpg,LW61
251,plate_01495.jpg,Z628M
252,plate_01460.jpg,R130
253,plate_00948.jpg,227WV
254,plate_01607.jpg,5
255,plate_01783.jpg,981CN
256,plate_01567.jpg,551JV
257,plate_00308.jpg,475CL
258,plate_00910.jpg,961FY
259,plate_00808.jpg,046TS
260,plate_00991.jpg,710PD
261,plate_01009.jpg,855JYIDERICAR
262,plate_00509.jpg,WS077
263,plate_01016.jpg,702SHEAUTOTODONARVAEZ.82-84
264,plate_01544.jpg,929HY
265,plate_01596.jpg,JR5275
266,plate_01082.jpg,BFOMA66
267,plate_01153.jpg,859CM
268,plate_00848.jpg,FR439
269,plate_01843.jpg,35JX
270,plate_00312.jpg,M717Y
271,plate_00883.jpg,775KVE
272,plate_00327.jpg,064GS
273,plate_01598.jpg,PV975
274,plate_01077.jpg,55GM
275,plate_00353.jpg,255CM
276,plate_01883.jpg,KS386
277,plate_00915.jpg,81HB
278,plate_01669.jpg,BH826
279,plate_01003.jpg,333HR
280,plate_01242.jpg,HG988
281,plate_01844.jpg,9GW44
282,plate_00037.jpg,769FNE
283,plate_01487.jpg,LPT544
284,plate_01528.jpg,XV677
285,plate_01769.jpg,
286,plate_01865.jpg,213TNY
287,plate_00798.jpg,211NG
288,plate_01220.jpg,611JZ
289,plate_00771.jpg,336LSI
290,plate_00818.jpg,037
291,plate_01271.jpg,235JZ
292,plate_01237.jpg,6KS78
293,plate_01547.jpg,JZ188
294,plate_01576.jpg,M496
295,plate_01518.jpg,MG399ALCOMOTOT
296,plate_01154.jpg,106HF
297,plate_00229.jpg,472LWYE
298,plate_00014.jpg,076
299,plate_01214.jpg,LR229
300,plate_00839.jpg,ZN065E
301,plate_01595.jpg,
302,plate_01439.jpg,297GKKURUMA
303,plate_00478.jpg,
304,plate_01688.jpg,JV507
305,plate_01404.jpg,8GC59
306,plate_00207.jpg,166DW
307,plate_01122.jpg,9FD779
308,plate_01341.jpg,815JV
309,plate_01094.jpg,SM09
310,plate_00268.jpg,
311,plate_00523.jpg,M607
312,plate_01425.jpg,KS237
313,plate_01678.jpg,012PK
314,plate_00577.jpg,379LMOPELSA
315,plate_00963.jpg,189JH
316,plate_01903.jpg,482GB
317,plate_00311.jpg,767BW
318,plate_01849.jpg,MT604
319,plate_01401.jpg,M289F
320,plate_01829.jpg,214LYY
321,plate_01974.jpg,SJ287
322,plate_01569.jpg,D052
323,plate_00899.jpg,258NU
324,plate_01597.jpg,MB100
325,plate_01950.jpg,542IVY
326,plate_01459.jpg,HJ058
327,plate_00842.jpg,830V
328,plate_01026.jpg,375C1Y
329,plate_01039.jpg,818LXE
330,plate_00187.jpg,202BXE
331,plate_01921.jpg,401DW
332,plate_01182.jpg,SC
333,plate_01142.jpg,187RNBW
334,plate_01533.jpg,MH003
335,plate_00844.jpg,233HX
336,plate_00716.jpg,SN638
337,plate_00386.jpg,465KVE
338,plate_01517.jpg,499RK
339,plate_01227.jpg,HS3
340,plate_00393.jpg,SOR
341,plate_00270.jpg,001HH
342,plate_00654.jpg,ON422
343,plate_00149.jpg,880CM
344,plate_00075.jpg,766FN
345,plate_00186.jpg,M218E
346,plate_00211.jpg,483TW
347,plate_00656.jpg,34
348,plate_01892.jpg,47
349,plate_00908.jpg,JC862
350,plate_01651.jpg,266
351,plate_01438.jpg,62-DYE
352,plate_01969.jpg,M-075
353,plate_00495.jpg,096HH
354,plate_00929.jpg,321HP
355,plate_01384.jpg,396GJ
356,plate_01720.jpg,545X
357,plate_00421.jpg,191LW
358,plate_01093.jpg,FX374
359,plate_01437.jpg,135ZP
360,plate_01719.jpg,218GY
361,plate_01013.jpg,WT642
362,plate_00405.jpg,WZA606
363,plate_01782.jpg,148LN
364,plate_01560.jpg,WG710
365,plate_00129.jpg,879BG
366,plate_01423.jpg,HH235
367,plate_00204.jpg,0142PZ
368,plate_01206.jpg,JC774
369,plate_00022.jpg,444PC
370,plate_01821.jpg,XP367
371,plate_01864.jpg,237TF
372,plate_00358.jpg,999ETW
373,plate_01761.jpg,220DP
374,plate_00151.jpg,538FFOVASA.COM
375,plate_00181.jpg,RW913E
376,plate_01170.jpg,313WR
377,plate_01707.jpg,8GR93
378,plate_01477.jpg,S102K
379,plate_00038.jpg,DP678EEUROTOLEDOKM.925354910JEEP
380,plate_00786.jpg,477BG
381,plate_01128.jpg,09DRE
382,plate_01083.jpg,PD588E
383,plate_01692.jpg,83706
384,plate_00441.jpg,GX822E
385,plate_01117.jpg,CW56E
