,picture_name,text
336,plate_00716.jpg,MILLS381IN.
337,plate_00386.jpg,46.695KY.
338,plate_01517.jpg,4979.
339,plate_01227.jpg,"MAZ113,HS.)"
340,plate_00393.jpg,STRONG
341,plate_00270.jpg,"""ITNOW,HIGH"
342,plate_00654.jpg,52ND
343,plate_00149.jpg,"1880"""
344,plate_00075.jpg,U.76-
345,plate_00186.jpg,AM218.Z
346,plate_00211.jpg,14833TH
347,plate_00656.jpg,0347MB.
348,plate_01892.jpg,0.47
349,plate_00908.jpg,1862-30
350,plate_01651.jpg,M2/
351,plate_01438.jpg,AS2-STUDY.
352,plate_01969.jpg,WOTS.
353,plate_00495.jpg,TOTEACH
354,plate_00929.jpg,A3211.HP.
355,plate_01384.jpg,LIGHTINGIN
356,plate_01720.jpg,M552515JUN
357,plate_00421.jpg,ELMISTRY
358,plate_01093.jpg,U374.LFX)
359,plate_01437.jpg,U135-ZIP
360,plate_01719.jpg,1218.BY
361,plate_01013.jpg,42.26W.
362,plate_00405.jpg,GOBTS
363,plate_01782.jpg,MY-18(NET
364,plate_01560.jpg,17TOPPING
365,plate_00129.jpg,1879.180
366,plate_01423.jpg,M231TH.
367,plate_00204.jpg,TO-42.
368,plate_01206.jpg,1774.NC.
369,plate_00022.jpg,0
370,plate_01821.jpg,4367.1.
371,plate_01864.jpg,THEBESWORTH
372,plate_00358.jpg,1979
373,plate_01761.jpg,G.1220DPL
374,plate_00151.jpg,0538FG
375,plate_00181.jpg,NGUSTSBURY
376,plate_01170.jpg,MENTSEVERY
377,plate_01707.jpg,19318GR.
378,plate_01477.jpg,TO12KIDS.
379,plate_00038.jpg,TG78.DP.
380,plate_00786.jpg,1477-BG.
381,plate_01128.jpg,MITZORY
382,plate_01083.jpg,3588SP.
383,plate_01692.jpg,YEARTO
384,plate_00441.jpg,8822.20X.
385,plate_01117.jpg,"11,11556.CW."
