,picture_name,text
130,plate_01792.jpg,8500IRR
131,plate_01809.jpg,
132,plate_01134.jpg,0BS
133,plate_01574.jpg,
134,plate_00420.jpg,LA
135,plate_01276.jpg,BS25
136,plate_01004.jpg,HR
137,plate_01787.jpg,
138,plate_00024.jpg,05DH
139,plate_00511.jpg,686
140,plate_01260.jpg,TH
141,plate_00994.jpg,
142,plate_00000.jpg,
143,plate_00376.jpg,E016H
144,plate_00447.jpg,916
145,plate_00039.jpg,
146,plate_00382.jpg,E70703
147,plate_00077.jpg,8207TX
148,plate_00533.jpg,
149,plate_00166.jpg,
150,plate_01680.jpg,
151,plate_00251.jpg,
152,plate_00035.jpg,KYL
153,plate_00188.jpg,
154,plate_01319.jpg,7409
155,plate_00122.jpg,
156,plate_00855.jpg,36
157,plate_01447.jpg,JK
158,plate_01582.jpg,TP678
159,plate_00871.jpg,2001HY
160,plate_00762.jpg,
161,plate_01667.jpg,146
162,plate_01945.jpg,
163,plate_00806.jpg,J
164,plate_01942.jpg,MY978
165,plate_01215.jpg,8128
166,plate_00513.jpg,
167,plate_01457.jpg,02FN07
168,plate_01494.jpg,MP
169,plate_01127.jpg,4242
170,plate_01658.jpg,
171,plate_01500.jpg,XX4479
172,plate_01050.jpg,
173,plate_00698.jpg,FN
174,plate_00120.jpg,
175,plate_00831.jpg,767
176,plate_01648.jpg,
177,plate_00606.jpg,
178,plate_01662.jpg,379
179,plate_00169.jpg,509CF
180,plate_00223.jpg,769
181,plate_00133.jpg,
182,plate_01841.jpg,JX
183,plate_00093.jpg,RF
184,plate_01898.jpg,
185,plate_01529.jpg,GEP
186,plate_01531.jpg,JV
187,plate_00153.jpg,IP
188,plate_01433.jpg,
189,plate_01924.jpg,509RB
190,plate_00836.jpg,665KZ
191,plate_01941.jpg,YM:175
192,plate_01209.jpg,HV2001
193,plate_00155.jpg,
194,plate_00180.jpg,
195,plate_01053.jpg,
196,plate_01172.jpg,
197,plate_00873.jpg,L8XT
198,plate_01740.jpg,
199,plate_01513.jpg,783PT
200,plate_01465.jpg,SG
201,plate_00863.jpg,97_6
202,plate_01151.jpg,VV
203,plate_01862.jpg,208BY
204,plate_01345.jpg,
205,plate_00841.jpg,268GP
206,plate_00988.jpg,DT
207,plate_01138.jpg,730VP
208,plate_01817.jpg,
209,plate_01155.jpg,LIJM
210,plate_01520.jpg,
211,plate_01546.jpg,XM6940
212,plate_01519.jpg,050DT
213,plate_00617.jpg,HLY
214,plate_01910.jpg,JY
215,plate_01856.jpg,75KN
216,plate_01684.jpg,FN0151
217,plate_00293.jpg,
218,plate_00159.jpg,
219,plate_01665.jpg,
220,plate_01339.jpg,988
221,plate_01275.jpg,MH644
222,plate_01876.jpg,
223,plate_01566.jpg,SP1020
224,plate_00337.jpg,NF
225,plate_00320.jpg,
226,plate_00479.jpg,
227,plate_00875.jpg,525_FLM
228,plate_01736.jpg,
229,plate_01417.jpg,HD
230,plate_01565.jpg,0806
231,plate_00340.jpg,SM
232,plate_00834.jpg,FS
233,plate_01307.jpg,CR
234,plate_01395.jpg,SN'018
235,plate_00588.jpg,368
236,plate_00555.jpg,JX199
237,plate_01685.jpg,5CB99
238,plate_00362.jpg,E986CP
239,plate_00688.jpg,179VN
240,plate_00813.jpg,062
241,plate_00407.jpg,
242,plate_01495.jpg,2M
243,plate_01460.jpg,130
244,plate_00948.jpg,27
245,plate_01607.jpg,
246,plate_01783.jpg,9
247,plate_01567.jpg,
248,plate_00308.jpg,
249,plate_00910.jpg,961
250,plate_00808.jpg,046TS
251,plate_00991.jpg,PD
252,plate_01009.jpg,
253,plate_00509.jpg,
254,plate_01016.jpg,E702SHNARVAEZ82.84
255,plate_01544.jpg,BC
256,plate_01596.jpg,FB
257,plate_01082.jpg,BFAMA166
258,plate_01153.jpg,859CM
259,plate_00848.jpg,439FR
260,plate_01843.jpg,JX35
261,plate_00312.jpg,
262,plate_00883.jpg,
263,plate_00327.jpg,064
264,plate_01598.jpg,PPV3975
265,plate_01077.jpg,553GM
266,plate_00353.jpg,CM
267,plate_01883.jpg,386KS
268,plate_00915.jpg,81HB
269,plate_01669.jpg,BL8206
270,plate_01242.jpg,HG
271,plate_01844.jpg,
272,plate_00037.jpg,EFN7069
273,plate_01487.jpg,EPT0524
274,plate_01528.jpg,IXV6774
275,plate_01769.jpg,
276,plate_01865.jpg,
277,plate_00798.jpg,NG
278,plate_01220.jpg,
279,plate_00818.jpg,VS
280,plate_01271.jpg,JZ
281,plate_01237.jpg,
282,plate_01547.jpg,18018JZ
283,plate_01576.jpg,ML96E
284,plate_01518.jpg,MG
285,plate_01154.jpg,1016HF
286,plate_00229.jpg,
287,plate_00014.jpg,
288,plate_01214.jpg,LR2291
289,plate_00839.jpg,065ZN
290,plate_01439.jpg,29117GK
291,plate_01688.jpg,
292,plate_01404.jpg,GC
293,plate_00207.jpg,
294,plate_01122.jpg,
295,plate_01341.jpg,1845JV
296,plate_01094.jpg,
297,plate_00268.jpg,
298,plate_00523.jpg,M607
299,plate_01425.jpg,KSL2370
300,plate_01678.jpg,
301,plate_00577.jpg,379LM
302,plate_00963.jpg,
303,plate_01903.jpg,
304,plate_00311.jpg,
305,plate_01849.jpg,MT
306,plate_01401.jpg,FLM
307,plate_01829.jpg,
308,plate_01974.jpg,SJ
309,plate_01569.jpg,052
310,plate_00899.jpg,Z
311,plate_01597.jpg,MB
312,plate_01950.jpg,
313,plate_01459.jpg,HJ
314,plate_00842.jpg,06
315,plate_01039.jpg,
316,plate_00187.jpg,202BX
317,plate_01921.jpg,401DW
318,plate_01182.jpg,7102
319,plate_01142.jpg,RN
320,plate_01533.jpg,MH03
321,plate_00844.jpg,42033
322,plate_00386.jpg,EL65KV
323,plate_01517.jpg,RK
324,plate_01227.jpg,3HS
325,plate_00270.jpg,
326,plate_00654.jpg,
327,plate_00149.jpg,CM88_/0
328,plate_00075.jpg,
329,plate_00186.jpg,M2218_
330,plate_00211.jpg,
331,plate_00656.jpg,34XB
332,plate_01892.jpg,474JC
333,plate_00908.jpg,862JC
334,plate_01651.jpg,
335,plate_01438.jpg,62071DY
336,plate_01969.jpg,
337,plate_00495.jpg,77
338,plate_00929.jpg,HP
339,plate_01384.jpg,
340,plate_01720.jpg,
341,plate_00421.jpg,L
342,plate_01093.jpg,FX
343,plate_01437.jpg,135ZP
344,plate_01719.jpg,
345,plate_01013.jpg,T
346,plate_00405.jpg,
347,plate_01782.jpg,
348,plate_01560.jpg,WG7T00
349,plate_00129.jpg,LBG
350,plate_01423.jpg,LS
351,plate_00204.jpg,
352,plate_01206.jpg,774JC
353,plate_00022.jpg,
354,plate_01864.jpg,23
355,plate_00358.jpg,999
356,plate_01761.jpg,DP0220
357,plate_00151.jpg,
358,plate_00181.jpg,
359,plate_01170.jpg,WR
360,plate_01707.jpg,8GRE
361,plate_01477.jpg,KOS1042
362,plate_00038.jpg,678DP1354910EUROTOLEDO
363,plate_01128.jpg,DR
364,plate_01083.jpg,588_PD
365,plate_01692.jpg,47
366,plate_00441.jpg,822GX
367,plate_01117.jpg,56
