,picture_name,text
232,plate_00834.jpg,14SFST
233,plate_01307.jpg,56CR6
234,plate_01395.jpg,SN018
235,plate_00588.jpg,368ETOPELVALDEMORA
236,plate_00555.jpg,JX199S
237,plate_01685.jpg,995CB
238,plate_00362.jpg,986CPE
239,plate_00688.jpg,179LVN
240,plate_00813.jpg,CZ206
241,plate_00407.jpg,WSDS
242,plate_01495.jpg,Z6281M
243,plate_01460.jpg,RLL130LS
244,plate_00948.jpg,27EDVEE
245,plate_01607.jpg,JT532
246,plate_01783.jpg,CN98
247,plate_01567.jpg,JIVE55S
248,plate_00308.jpg,175CL
249,plate_00910.jpg,FY96S
250,plate_00808.jpg,046TS
251,plate_00991.jpg,7PD10ENINSSDCE
252,plate_01009.jpg,JY855CRSR
253,plate_00509.jpg,SLO7E
254,plate_01016.jpg,ZOZSHEAUTOTODONARVAEZ82104
255,plate_01544.jpg,BC7718
256,plate_01596.jpg,FB7210
257,plate_01082.jpg,166BFEMA
258,plate_01153.jpg,859ECM
259,plate_00848.jpg,R89
260,plate_01843.jpg,JX351
261,plate_00312.jpg,MY77Y
262,plate_00883.jpg,KV577
263,plate_00327.jpg,GS0B4
264,plate_01598.jpg,PV975
265,plate_01077.jpg,553GM
266,plate_00353.jpg,255CM
267,plate_01883.jpg,KS38L16EQUADS
268,plate_00915.jpg,HB811SUAACAA
269,plate_01669.jpg,BN8216
270,plate_01242.jpg,HG988
271,plate_01844.jpg,GMAZ19
272,plate_00037.jpg,7E69EEN
273,plate_01487.jpg,EPTISZL
274,plate_01528.jpg,XVGZZL
275,plate_01769.jpg,GS75
276,plate_01865.jpg,218NY
277,plate_00798.jpg,121ENG
278,plate_01220.jpg,JZL1161
279,plate_00818.jpg,VS
280,plate_01271.jpg,S235JZ
281,plate_01237.jpg,KS78L6
282,plate_01547.jpg,JZ1818
283,plate_01576.jpg,T196M
284,plate_01518.jpg,MG399CACOMOTOR
285,plate_01154.jpg,1016HFE
286,plate_00229.jpg,Y72A
287,plate_00014.jpg,076ER
288,plate_01214.jpg,LRI229L
289,plate_00839.jpg,ZN065E
290,plate_01439.jpg,297GKARUA
291,plate_01688.jpg,IR5OLLZ
292,plate_01404.jpg,GC5918
293,plate_00207.jpg,DW166
294,plate_01122.jpg,DF779
295,plate_01341.jpg,JV815
296,plate_01094.jpg,SMOS
297,plate_00268.jpg,4ZEJTY
298,plate_00523.jpg,OUV
299,plate_01425.jpg,KS237S
300,plate_01678.jpg,LOIZLPR
301,plate_00577.jpg,379SLIMOPELSCE
302,plate_00963.jpg,T69SE
303,plate_01903.jpg,LEGB
304,plate_00311.jpg,BW707
305,plate_01849.jpg,MT0OLDES
306,plate_01401.jpg,MF28L9
307,plate_01829.jpg,ZLYY21
308,plate_01974.jpg,SJ287
309,plate_01569.jpg,WD052D
310,plate_00899.jpg,E280
311,plate_01597.jpg,MB4JO0
312,plate_01950.jpg,5421VYE
313,plate_01459.jpg,HJ11058
314,plate_00842.jpg,VH065
315,plate_01039.jpg,8118LXE
316,plate_00187.jpg,202BXE
317,plate_01921.jpg,401DWE
318,plate_01182.jpg,SC027
319,plate_01142.jpg,RINL87E
320,plate_01533.jpg,MH03CO
321,plate_00844.jpg,12L33HX
322,plate_00386.jpg,465KVE
323,plate_01517.jpg,RKAGLG
324,plate_01227.jpg,HS371S
325,plate_00270.jpg,HIOON
326,plate_00654.jpg,ND22X
327,plate_00149.jpg,CM880
328,plate_00075.jpg,7616FN
329,plate_00186.jpg,EM218Z
330,plate_00211.jpg,18113LIN
331,plate_00656.jpg,XB3ENCAUD
332,plate_01892.jpg,JC447
333,plate_00908.jpg,JC862
334,plate_01651.jpg,L266L
335,plate_01438.jpg,1621DY
336,plate_01969.jpg,075M
337,plate_00495.jpg,86
338,plate_00929.jpg,HP32L
339,plate_01384.jpg,GLU639
340,plate_01720.jpg,JLIX5415
341,plate_00421.jpg,19TEESE
342,plate_01093.jpg,EEX37L
343,plate_01437.jpg,135ZP
344,plate_01719.jpg,GY2181
345,plate_01013.jpg,WT4216
346,plate_00405.jpg,606Y
347,plate_01782.jpg,LAELN
348,plate_01560.jpg,WG7T0
349,plate_00129.jpg,879BG
350,plate_01423.jpg,SL1017
351,plate_00204.jpg,PZOL2
352,plate_01206.jpg,JC774
353,plate_00022.jpg,SETSPE
354,plate_01864.jpg,ZZLTE
355,plate_00358.jpg,999ETW
356,plate_01761.jpg,DP220S
357,plate_00151.jpg,588FGOOSN
358,plate_00181.jpg,RW139
359,plate_01170.jpg,SSR
360,plate_01707.jpg,GR895L
361,plate_01477.jpg,KESB1OL2
362,plate_00038.jpg,DP678D10E854N5YMOEUROTOLEDOAO
363,plate_01128.jpg,DRO94E
364,plate_01083.jpg,PD588E
365,plate_01692.jpg,DOSSU
366,plate_00441.jpg,GXZ82
367,plate_01117.jpg,CH56E
