,picture_name,text
60,plate_01191.jpg,03222KY.
61,plate_01445.jpg,1885DC.
62,plate_00016.jpg,4TH
63,plate_01251.jpg,0-115
64,plate_00644.jpg,180809
65,plate_01626.jpg,TO-000
66,plate_01653.jpg,0373.
67,plate_01902.jpg,"""MISSIE,"
68,plate_01523.jpg,05878.
69,plate_00553.jpg,123115.2541
70,plate_01638.jpg,ZOACHIM
71,plate_00867.jpg,MEGGIE
72,plate_00879.jpg,3251KZ.
73,plate_00390.jpg,TOIT2DAYS.
74,plate_01000.jpg,1944.XR
75,plate_01458.jpg,TOASTED
76,plate_01621.jpg,73.3.
77,plate_00611.jpg,439DS
78,plate_01236.jpg,320492
79,plate_00726.jpg,4624LR
80,plate_00298.jpg,WAY-000S.
81,plate_01163.jpg,11367KY.
82,plate_01146.jpg,"15,15.15.15.15."
83,plate_00076.jpg,DISCUSS
84,plate_00668.jpg,4211.ICS.
85,plate_00123.jpg,#4003.008
86,plate_00722.jpg,1708.
87,plate_01201.jpg,#800
88,plate_01871.jpg,0/000S.
89,plate_01748.jpg,02/21/000
90,plate_00296.jpg,1228.
91,plate_00220.jpg,#019.NR.
92,plate_00218.jpg,1344JULY.
93,plate_01489.jpg,1839.PY.
94,plate_01525.jpg,1981ICRR
95,plate_00091.jpg,H855GV.
96,plate_00897.jpg,M5545GIT
97,plate_00662.jpg,0592.
98,plate_01641.jpg,200001
99,plate_01073.jpg,398.FB.
100,plate_00756.jpg,330M.
101,plate_01090.jpg,195344.
102,plate_00898.jpg,45.14.52
103,plate_01932.jpg,4.63TH
104,plate_00979.jpg,174THSKY
105,plate_00256.jpg,MITZGERALD.F.
106,plate_01306.jpg,1045.
107,plate_01150.jpg,UBZ4-S.
108,plate_01508.jpg,TOZZI2IN
109,plate_00266.jpg,4788.
110,plate_01070.jpg,GLOSSIGN
111,plate_00650.jpg,99.42TX2)
112,plate_00936.jpg,11698MM.
113,plate_01896.jpg,MOREPORT.
114,plate_00300.jpg,SUGGESTIONS
115,plate_01454.jpg,1952FILM.
116,plate_01709.jpg,TOOTHER
117,plate_00326.jpg,SPOTS.
118,plate_00763.jpg,REVEMIAHSTON
119,plate_00384.jpg,"4524,YR."
120,plate_01744.jpg,181310
121,plate_01322.jpg,1272.CS.
122,plate_00751.jpg,77-01MY
123,plate_01646.jpg,TOPPERS.
124,plate_00201.jpg,195354
125,plate_00886.jpg,TO#891
126,plate_01585.jpg,1.
127,plate_00961.jpg,TOOPERATION
128,plate_00903.jpg,1955SILT.
129,plate_00531.jpg,1265.
130,plate_01792.jpg,"""U.850.R.R."
131,plate_01809.jpg,U308LP.
132,plate_01134.jpg,061BIS.
133,plate_01574.jpg,141/5LIMITED
134,plate_00420.jpg,NAZITALKS
135,plate_01276.jpg,12125BST
136,plate_01004.jpg,"""3.333"
137,plate_01787.jpg,UM1979.
138,plate_00024.jpg,.051.DH.
139,plate_00511.jpg,PLEASANTMENT
140,plate_01260.jpg,"0,8.58TH."
141,plate_00994.jpg,WHATDONOT
142,plate_00000.jpg,1597UK.
143,plate_00376.jpg,SPHING
144,plate_00447.jpg,NIGHTEENTH
145,plate_00039.jpg,0733.W.
146,plate_00382.jpg,1703.
147,plate_00077.jpg,18207TXI
148,plate_00533.jpg,NAJITZ.
149,plate_00166.jpg,METWORK
150,plate_01680.jpg,1970S
151,plate_00251.jpg,MENTCONTROL
152,plate_00035.jpg,1879LXXIII
153,plate_00188.jpg,18114-GUY.
154,plate_01319.jpg,"174,791."
155,plate_00122.jpg,"""18.3."
156,plate_00855.jpg,1136.
157,plate_01447.jpg,TO.115IJK
158,plate_01582.jpg,TO-78.
159,plate_00871.jpg,MZORTHY.
160,plate_00762.jpg,TO3/4DP.)
161,plate_01667.jpg,0/146.W.
162,plate_01945.jpg,42.15.S.F.F.
163,plate_00806.jpg,1583.
164,plate_01942.jpg,"EM9780"""
165,plate_01215.jpg,82862.
166,plate_00513.jpg,FAIRYTIME.
167,plate_01457.jpg,UO?2FN.
168,plate_01494.jpg,#6.
169,plate_01127.jpg,1.422.2.TV.
170,plate_01658.jpg,1570
171,plate_01500.jpg,449.4XX.
172,plate_01050.jpg,U13.7.HT.
173,plate_00698.jpg,UL78FN.
174,plate_00120.jpg,US.1158.
175,plate_00831.jpg,U7671HY.
176,plate_01648.jpg,TOCOMPLY
177,plate_00606.jpg,B4.70KV.
178,plate_01662.jpg,NOXIOUS
179,plate_00169.jpg,1509.C.F.
180,plate_00223.jpg,"11789,CS."
181,plate_00133.jpg,U228.60
182,plate_01841.jpg,46761XXIII
183,plate_00093.jpg,MO.
184,plate_01898.jpg,PEOPLEFULLY
185,plate_01529.jpg,0454.G.P.
186,plate_01531.jpg,U265(JV.)
187,plate_00153.jpg,643HP
188,plate_01433.jpg,G912-FB.
189,plate_01924.jpg,1509.
190,plate_00836.jpg,"4,665462"
191,plate_01941.jpg,"M.175-YEAR,"
192,plate_01209.jpg,M2/2/2
193,plate_00155.jpg,157.
194,plate_00180.jpg,U677.CX
195,plate_01053.jpg,48.48.0L.J.
196,plate_01172.jpg,THEBRONX
197,plate_00873.jpg,14148.AT.
198,plate_01740.jpg,WHOATSHIP
199,plate_01513.jpg,1783.1PT.
200,plate_01465.jpg,USG1878.
201,plate_00863.jpg,1976.
202,plate_01151.jpg,#8805
203,plate_01862.jpg,MUSEUM
204,plate_01345.jpg,556TOLV.
205,plate_00841.jpg,1268.GP
206,plate_00988.jpg,1830DR.
207,plate_01138.jpg,1730VP.
208,plate_01817.jpg,MANISSUES
209,plate_01155.jpg,MIGHTY
210,plate_01520.jpg,1344-UGS.
211,plate_01546.jpg,MIDDLEWEIGHT
212,plate_01519.jpg,"050,"
213,plate_00617.jpg,####
214,plate_01910.jpg,0855.
215,plate_01856.jpg,"11,125.2."
216,plate_01684.jpg,VIOLISIONEVEN
217,plate_00293.jpg,UNBROKENMEN.
218,plate_00159.jpg,MORE.
219,plate_01665.jpg,NOASTED
220,plate_01339.jpg,1988JZ1
221,plate_01275.jpg,6.644TH.
222,plate_01876.jpg,125.25TH
223,plate_01566.jpg,"(1,1201.SP."
224,plate_00337.jpg,MOGGING
225,plate_00320.jpg,LIGATORY.
226,plate_00479.jpg,OFFIRM
227,plate_00875.jpg,0525.25.
228,plate_01736.jpg,0729.
229,plate_01417.jpg,6119.THD.
230,plate_01565.jpg,1086B.S.
231,plate_00340.jpg,OUTPOSTS.
232,plate_00834.jpg,01/4.1.1F.S.
233,plate_01307.jpg,1569611CR.
234,plate_01395.jpg,TO18.ASN.
235,plate_00588.jpg,1368.W.
236,plate_00555.jpg,111999JXII
237,plate_01685.jpg,1995CBJ
238,plate_00362.jpg,1986COP
239,plate_00688.jpg,1979IVNING
240,plate_00813.jpg,1062.62)
241,plate_00407.jpg,NETTLES
242,plate_01495.jpg,"""M28.62."
243,plate_01460.jpg,"""130IL.R."
244,plate_00948.jpg,12127.
245,plate_01607.jpg,VISITSEVENT.
246,plate_01783.jpg,#
247,plate_01567.jpg,U5571U.V.
248,plate_00308.jpg,0475.
249,plate_00910.jpg,NIGHTIFY.
250,plate_00808.jpg,1046-ITS
251,plate_00991.jpg,LZ10LPD
252,plate_01009.jpg,1855-JULY.
253,plate_00509.jpg,80771W.
254,plate_01016.jpg,702SH
255,plate_01544.jpg,48.77.BC.
256,plate_01596.jpg,172.
257,plate_01082.jpg,OBROMA166.
258,plate_01153.jpg,1859.CM.
259,plate_00848.jpg,1489.PERI
260,plate_01843.jpg,U135UXI
261,plate_00312.jpg,OMZZY
262,plate_00883.jpg,077.5KVI.
263,plate_00327.jpg,NOBLES
264,plate_01598.jpg,1975UPV.
265,plate_01077.jpg,#5.53MG.
266,plate_00353.jpg,1255.CM.
267,plate_01883.jpg,#38.161.1.K.S.
268,plate_00915.jpg,#1181.1TH.BB.
269,plate_01669.jpg,18216BILLS
270,plate_01242.jpg,1988.HIGH
271,plate_01844.jpg,1449GMT
272,plate_00037.jpg,07169.FN.
273,plate_01487.jpg,1954-
274,plate_01528.jpg,LG77.
275,plate_01769.jpg,"US775,000"
276,plate_01865.jpg,REMORTIUM
277,plate_00798.jpg,42ND
278,plate_01220.jpg,16111.
279,plate_00818.jpg,VISI
280,plate_01271.jpg,4235.1521
281,plate_01237.jpg,478065
282,plate_01547.jpg,",1858("
283,plate_01576.jpg,M.496FT.
284,plate_01518.jpg,1999M.
285,plate_01154.jpg,"#1,1.0.16.H.F."
286,plate_00229.jpg,U4.172WY.
287,plate_00014.jpg,OZETYA
288,plate_01214.jpg,U.2291L.R..
289,plate_00839.jpg,10652525
290,plate_01439.jpg,#29.17.OK)
291,plate_01688.jpg,500M
292,plate_01404.jpg,059.1890.
293,plate_00207.jpg,MITSELFMENTS
294,plate_01122.jpg,M.777.
295,plate_01341.jpg,#1815JV.
296,plate_01094.jpg,MISPLIGHTMENU
297,plate_00268.jpg,442STCITY.
298,plate_00523.jpg,IN807.IT
299,plate_01425.jpg,"""237""KSI"
300,plate_01678.jpg,MORESEX
301,plate_00577.jpg,-379LM.
302,plate_00963.jpg,INCREASING
303,plate_01903.jpg,102108
304,plate_00311.jpg,MITZCZIEW.
305,plate_01849.jpg,TO46.
306,plate_01401.jpg,-2879.
307,plate_01829.jpg,MITZ14JULY.
308,plate_01974.jpg,B287SJ
309,plate_01569.jpg,"""052."
310,plate_00899.jpg,#25/
311,plate_01597.jpg,"4,000M."
312,plate_01950.jpg,I502-VITY.
313,plate_01459.jpg,"""1958-TH)."
314,plate_00842.jpg,M505TH.
315,plate_01039.jpg,48118EX
316,plate_00187.jpg,IL202.BX.
317,plate_01921.jpg,4/40
318,plate_01182.jpg,17102ND
319,plate_01142.jpg,1187(I.
320,plate_01533.jpg,TOPASSTHE
321,plate_00844.jpg,U2133.HX.
322,plate_00386.jpg,14615KV.
323,plate_01517.jpg,4979.
324,plate_01227.jpg,0/21/3.1.HS.)
325,plate_00270.jpg,(
326,plate_00654.jpg,53RD
327,plate_00149.jpg,"1880"""
328,plate_00075.jpg,0766TH
329,plate_00186.jpg,GM218.ZT.
330,plate_00211.jpg,NABBITLY
331,plate_00656.jpg,03471.
332,plate_01892.jpg,34741.SC
333,plate_00908.jpg,1862U.C.
334,plate_01651.jpg,0261JULY
335,plate_01438.jpg,US2-
336,plate_01969.jpg,WROTEIN
337,plate_00495.jpg,TOIDENTIFY
338,plate_00929.jpg,F3277HP.
339,plate_01384.jpg,1897TO
340,plate_01720.jpg,M5525W.
341,plate_00421.jpg,ECONOMIC
342,plate_01093.jpg,L374LFX
343,plate_01437.jpg,0135.2P.
344,plate_01719.jpg,U218LOY.
345,plate_01013.jpg,"42,216."
346,plate_00405.jpg,GOBLING
347,plate_01782.jpg,STILLERS
348,plate_01560.jpg,1770.WG.
349,plate_00129.jpg,1879.BIG
350,plate_01423.jpg,#NOTONLY
351,plate_00204.jpg,TO1425PZ
352,plate_01206.jpg,1774.NC.
353,plate_00022.jpg,5
354,plate_01864.jpg,02/
355,plate_00358.jpg,1979
356,plate_01761.jpg,3.1220DP.
357,plate_00151.jpg,U538.FIG.
358,plate_00181.jpg,MENTTORETURN
359,plate_01170.jpg,MEN'STRIP
360,plate_01707.jpg,193118GR.
361,plate_01477.jpg,GROUP2KIDS.
362,plate_00038.jpg,.7680)
363,plate_01128.jpg,"M4,TOPPING"
364,plate_01083.jpg,1588SPD
365,plate_01692.jpg,81
366,plate_00441.jpg,8822.
367,plate_01117.jpg,0.1.156.
